DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
11/28/2017 19:10,17.89,61.78,4.923,0.077,0.041,39956.92308,33787.19008,17013.9759
9/24/2017 23:00,20.05,84.2,4.916,0.048,0.13,35229.02655,20656.96466,16120.93973
3/8/2017 5:20,10.92,83.9,0.071,0.062,0.137,25147.91489,14743.90244,14649.67742
3/3/2017 19:10,19.27,56.4,4.916,4.892,4.753,43457.3617,25569.5122,25072.25806
6/18/2017 2:40,20.09,87.1,0.066,0.051,0.115,40065.69536,23257.79626,25137.23077
4/19/2017 13:20,19.44,60.14,0.076,874.0,52.52,35824.84392,21589.00204,19444.36364
5/13/2017 17:10,34.31,21.65,0.078,454.8,443.6,32130.09836,18326.93498,17110.93117
11/12/2017 17:50,20.04,68.05,0.073,48.85,51.6,36252.30769,28703.30579,20125.3012
3/28/2017 15:10,26.01,37.21,0.084,726.0,787.0,32476.59574,19060.97561,17523.87097
9/13/2017 12:10,25.54,52.42,0.295,755.0,113.6,39472.56637,24503.9501,15238.40654
4/20/2017 19:40,16.01,87.0,0.065,5.88,4.883,39389.96771,28953.97149,28881.45455
3/7/2017 16:30,17.88,45.83,0.076,469.0,516.2,31251.06383,21534.14634,15259.35484
1/3/2017 8:50,8.48,85.7,0.082,38.0,20.54,26466.83544,17595.13678,12861.68675
4/5/2017 12:30,15.94,79.9,0.067,52.93,49.36,34535.19914,19374.74542,19677.09091
7/3/2017 0:40,24.09,86.0,4.918,0.062,0.144,32321.06312,21508.86076,26215.23013
9/8/2017 19:00,24.55,71.9,0.261,58.32,65.29,45410.97345,27696.0499,23463.61593
3/4/2017 15:20,15.56,61.38,4.918,668.0,554.4,32341.78723,18629.26829,16676.12903
2/18/2017 2:30,10.38,90.1,0.071,0.07,0.193,23546.44068,13141.64134,14350.79397
7/7/2017 5:20,22.81,72.4,0.059,0.084,0.156,22599.86711,14775.94937,14598.82845
12/8/2017 5:10,8.96,69.71,0.082,0.073,0.141,21536.12167,17353.78951,9571.188475
9/15/2017 15:20,29.09,35.11,0.317,634.2,41.51,35668.67257,23074.42827,14361.75689
11/8/2017 3:40,19.0,83.0,0.067,0.073,0.119,21378.46154,16843.38843,9877.590361
7/23/2017 6:20,22.12,57.02,4.907,5.737,4.75,22593.48837,14384.81013,17768.03347
7/5/2017 6:10,23.97,86.2,4.919,0.907,0.719,23984.05316,15379.74684,15984.60251
12/7/2017 9:30,5.375,85.6,4.916,182.9,30.19,28051.71103,21949.06413,8286.194478
9/19/2017 7:20,21.42,88.2,4.91,5.554,4.828,25888.14159,16652.80665,9866.721144
1/28/2017 16:20,17.21,52.05,4.917,303.7,267.0,32008.10127,19779.93921,16435.66265
10/17/2017 19:10,19.78,82.2,0.083,0.051,0.093,47006.3895,29278.0083,19812.76596
8/8/2017 4:30,25.8,90.5,4.909,0.08,0.17,30711.47614,21098.20486,20674.60815
4/10/2017 10:40,15.53,83.5,0.071,217.7,208.6,29420.02153,20441.54786,17553.45455
5/18/2017 4:40,18.32,84.5,4.915,0.044,0.13,24676.72131,14593.18885,14289.23077
1/12/2017 17:30,16.03,77.6,0.072,61.82,64.9,37968.60759,23248.63222,22270.84337
4/16/2017 1:10,13.77,83.7,0.081,0.015,0.174,26152.50807,14172.70876,18106.18182
11/22/2017 0:10,11.99,54.78,0.088,0.07,0.082,25489.23077,22142.97521,11583.61446
8/3/2017 5:30,22.38,75.9,4.908,0.029,0.156,24887.54717,15871.17212,15456.30094
3/4/2017 16:20,15.83,59.25,4.921,674.8,692.8,32629.78723,18391.46341,16554.19355
2/10/2017 0:30,13.19,70.3,4.912,0.051,0.156,27964.0678,17208.51064,17175.79899
2/5/2017 7:50,6.61,56.19,0.091,0.172,0.148,18128.13559,10617.62918,10599.55779
1/5/2017 13:10,16.33,59.37,0.082,495.7,53.52,33903.79747,21906.38298,17106.50602
12/20/2017 17:30,16.79,72.7,0.073,93.9,110.0,39890.4943,33706.0448,15806.0024
11/22/2017 12:40,14.67,56.89,4.921,179.9,156.6,32172.30769,24813.22314,10571.56627
3/19/2017 20:00,12.67,70.5,0.081,0.059,0.145,42035.74468,23531.70732,24851.6129
12/13/2017 19:10,12.96,61.62,0.078,0.044,0.167,40273.76426,33926.97146,15045.37815
5/20/2017 18:00,21.13,59.75,0.072,349.1,46.42,31399.86885,20333.12693,18078.70445
7/22/2017 14:20,31.05,57.72,4.909,829.0,81.7,38578.60465,26179.74684,32029.45607
12/30/2017 20:00,9.02,63.38,0.075,0.048,0.13,37146.76806,32373.12059,16941.17647
6/11/2017 14:50,24.25,47.58,0.078,335.0,174.0,33110.46358,17120.58212,18502.89231
11/30/2017 18:10,17.08,73.4,0.072,2.59,2.557,40172.30769,33809.50413,15909.39759
2/9/2017 19:20,13.39,62.74,4.923,0.059,0.115,41851.52542,25185.41033,24967.71859
4/28/2017 14:10,23.48,43.71,0.085,863.0,82.2,33084.34876,22061.91446,17704.72727
7/28/2017 17:00,34.99,25.41,4.911,519.0,84.8,39395.08306,28446.83544,27366.0251
8/18/2017 6:30,20.64,76.8,0.071,1.44,1.222,25526.83685,16654.27666,15456.30094
2/14/2017 0:40,10.8,76.6,0.085,0.029,0.159,26792.54237,16362.31003,16614.27136
9/22/2017 0:10,24.48,38.78,4.922,0.088,0.081,31157.52212,17562.16216,14167.59959
12/21/2017 15:40,16.74,65.95,0.075,198.8,191.3,31233.46008,25023.62688,9035.294118
1/20/2017 21:10,10.31,71.7,0.088,0.037,0.078,43254.68354,27946.50456,26666.0241
8/28/2017 2:40,24.52,89.3,4.92,0.099,0.152,28902.28635,17684.4773,18080.50157
5/23/2017 4:30,14.93,89.4,0.072,0.04,0.108,24840.39344,15336.22291,14376.68016
9/4/2017 5:20,18.97,68.26,0.232,0.077,0.093,23944.77876,13786.27859,12537.85495
4/22/2017 0:10,13.29,86.3,0.085,0.015,0.13,27993.97201,16005.70265,18885.81818
3/22/2017 23:30,13.25,84.9,0.075,0.099,0.193,32035.40426,19057.31707,19126.45161
3/9/2017 0:00,11.38,86.0,0.075,0.044,0.141,29829.44681,17857.31707,18209.03226
4/13/2017 2:00,16.04,81.7,0.07,0.033,0.159,24577.65339,13901.42566,16238.54545
9/27/2017 15:40,23.89,67.5,4.922,238.0,147.8,36344.0708,22539.29314,13996.97651
5/12/2017 9:50,18.27,87.7,0.07,313.9,266.2,33099.54098,21986.37771,15117.08502
5/21/2017 18:00,20.62,56.96,0.073,346.6,51.77,30682.22951,17268.11146,17361.61943
8/15/2017 18:10,27.81,40.95,4.906,275.6,304.9,38600.31077,26272.0169,28944.45141
1/1/2017 18:10,14.29,63.94,0.078,6.994,7.02,39517.97468,24463.22188,25619.27711
2/17/2017 8:50,10.63,74.9,0.081,20.58,19.72,27408.81356,17117.32523,11907.8593
11/20/2017 5:30,13.45,61.11,0.084,0.044,0.07,23390.76923,17806.61157,10542.6506
10/6/2017 2:10,20.33,70.1,4.919,0.055,0.148,25352.82276,17342.73859,12838.90578
6/9/2017 23:20,22.18,65.08,0.079,0.066,0.104,43282.64901,22782.53638,25290.83077
6/3/2017 9:40,21.8,73.0,0.069,615.1,602.4,29626.49007,16645.32225,14083.93846
9/16/2017 5:10,18.27,89.8,0.278,0.088,0.093,26244.95575,15851.97505,12667.29316
6/14/2017 0:30,19.13,57.71,0.078,0.051,0.104,38921.3245,24702.2869,24434.21538
1/31/2017 14:30,15.05,77.3,4.923,133.1,135.1,33830.88608,21147.72036,16724.81928
2/18/2017 10:40,13.69,76.2,0.071,117.6,118.8,33327.45763,18962.91793,16087.47739
12/17/2017 17:10,17.98,63.32,4.921,93.5,118.1,31227.37643,26319.72998,13310.92437
5/7/2017 11:50,23.87,44.98,0.083,868.0,67.89,31261.37705,18297.21362,17548.17814
10/26/2017 22:00,18.32,69.58,0.083,0.073,0.107,34856.19256,28038.17427,17233.31307
8/28/2017 6:20,24.38,90.9,4.918,0.088,0.2,24280.22198,14415.20591,12236.23824
7/21/2017 2:10,26.95,44.41,0.073,0.091,0.107,29903.52159,20548.10127,25311.46444
5/21/2017 2:20,17.75,82.0,0.069,0.073,0.1,27270.29508,13597.52322,15840.0
10/20/2017 23:30,19.3,82.2,4.918,0.066,0.133,31484.63895,20270.53942,14665.53191
3/25/2017 6:50,10.06,60.36,0.086,0.099,0.119,20245.78723,10770.73171,9603.870968
1/14/2017 13:40,16.44,58.88,0.084,125.1,123.0,34547.8481,20545.89666,17517.10843
2/9/2017 11:10,13.95,57.66,4.918,458.6,75.5,32101.01695,20728.26748,15485.42714
5/20/2017 11:50,21.59,66.72,0.068,865.0,93.8,35214.68852,21666.87307,18113.68421
12/14/2017 4:00,12.19,64.05,0.083,0.081,0.096,20970.34221,16812.51918,8631.932773
11/1/2017 12:50,19.97,42.8,0.086,347.3,292.0,32547.69231,25947.52066,10745.06024
1/15/2017 16:40,18.41,51.77,0.084,166.2,186.1,29760.0,17263.22188,16747.95181
12/4/2017 4:40,12.88,75.8,4.919,0.077,0.13,20909.5057,16366.98374,9277.310924
4/10/2017 20:50,15.28,85.2,0.072,0.059,0.13,42552.0775,22784.11405,28008.72727
10/13/2017 14:30,22.74,64.96,0.07,172.7,138.0,35669.14661,23314.10788,12517.93313
9/3/2017 12:30,25.58,35.85,4.925,757.0,175.8,33100.88496,18639.91684,16120.93973
4/16/2017 0:10,14.36,81.9,0.083,0.033,0.133,29599.82777,16060.69246,20561.45455
12/17/2017 9:50,10.2,82.6,0.085,205.0,30.15,24103.42205,18263.27094,8096.038415
9/28/2017 21:10,20.13,81.9,4.919,0.077,0.115,44703.71681,30338.04574,16509.25434
3/15/2017 21:10,12.44,63.18,0.073,0.07,0.119,42574.97872,25485.36585,25124.51613
2/7/2017 7:00,7.4,59.8,0.089,0.066,0.104,21606.10169,13480.85106,12098.89447
12/12/2017 2:10,17.48,60.21,0.082,0.048,0.178,22473.0038,17107.08806,9421.368547
1/30/2017 3:20,15.67,64.69,4.923,0.051,0.093,22171.13924,13272.94833,14492.53012
12/16/2017 0:20,13.9,80.2,0.084,0.051,0.141,26500.38023,20991.71525,10977.19088
5/23/2017 23:30,17.31,67.7,4.924,0.048,0.133,35604.98361,22528.79257,20742.99595
1/30/2017 11:40,16.97,64.89,4.914,415.5,401.9,34511.39241,20575.07599,16262.16867
4/4/2017 6:30,14.1,89.0,0.069,0.062,0.122,23759.22497,14323.01426,12229.81818
7/3/2017 20:10,24.98,79.7,4.92,26.63,21.55,46245.84718,28955.6962,35192.63598
3/28/2017 17:00,25.93,40.61,0.083,381.0,401.7,31189.78723,17685.36585,16496.12903
3/21/2017 20:40,14.08,79.2,0.083,0.055,0.156,43776.0,26550.0,25217.41935
3/4/2017 22:00,13.6,61.11,4.917,0.033,0.082,39449.87234,22858.53659,23643.87097
7/29/2017 8:20,26.89,42.12,4.907,332.9,294.9,32174.35216,22017.72152,21624.10042
2/14/2017 23:40,15.06,65.65,0.081,0.04,0.148,31216.27119,19528.26748,19271.39698
10/4/2017 21:20,24.94,60.19,4.926,0.08,0.089,43143.28228,25551.03734,18820.66869
11/22/2017 19:00,12.19,63.86,4.916,0.04,0.07,39587.69231,33419.00826,17349.39759
3/18/2017 14:10,11.58,86.6,0.088,86.2,78.6,34829.61702,19971.95122,17210.32258
1/31/2017 23:30,11.56,72.4,4.917,0.073,0.104,32688.60759,20122.79635,20506.98795
1/29/2017 4:10,13.49,62.08,4.919,0.044,0.093,21545.31646,12506.99088,14133.9759
3/8/2017 9:30,13.72,72.0,0.075,235.9,212.7,30319.65957,18804.87805,13343.22581
1/2/2017 0:00,11.01,75.8,0.076,0.033,0.163,26703.79747,18047.41641,17916.14458
10/15/2017 17:10,22.51,69.87,0.071,212.7,96.9,33148.35886,18750.62241,12862.24924
10/3/2017 14:40,27.53,41.31,4.919,570.0,160.2,36690.06565,23056.43154,12908.93617
8/16/2017 14:50,29.75,44.78,4.908,782.0,39.04,41911.8313,28750.58078,26910.09404
4/3/2017 5:00,14.37,89.3,0.077,0.015,0.159,24168.43918,13600.81466,15429.81818
6/3/2017 18:20,22.21,69.15,0.069,275.8,272.0,40447.15232,22950.93555,21763.93846
10/25/2017 7:30,18.05,91.1,4.924,1.122,0.967,27237.1116,18642.32365,8386.139818
7/9/2017 17:40,29.83,52.76,4.91,432.4,88.8,31683.18937,20810.12658,27311.79916
1/10/2017 22:20,11.13,84.6,0.084,0.026,0.145,37962.53165,23493.00912,22623.61446
3/7/2017 14:00,17.18,61.01,0.075,736.0,98.5,34584.51064,20882.92683,16774.83871
12/8/2017 4:10,9.98,66.23,0.082,0.062,0.104,20964.25856,16528.99662,9444.417767
5/24/2017 7:10,16.89,81.5,0.065,14.58,12.21,24714.4918,15573.99381,11718.21862
10/30/2017 16:30,21.09,74.4,4.919,103.7,88.5,31049.80306,25229.87552,11444.13374
11/1/2017 15:20,20.64,41.76,0.084,308.4,189.1,31606.15385,26769.42149,11676.14458
4/11/2017 16:30,15.69,85.8,0.066,155.0,146.0,32830.13994,18399.59267,17675.63636
7/18/2017 19:10,32.96,27.21,4.922,164.1,174.3,40747.37542,27467.08861,35403.51464
9/29/2017 20:50,20.11,75.7,4.923,0.08,0.085,45404.60177,27123.49272,19668.72319
10/25/2017 19:00,21.87,66.2,0.084,0.08,0.115,41466.95842,33934.85477,19561.82371
3/5/2017 19:30,14.11,55.11,0.076,0.648,0.667,40889.87234,23414.63415,24874.83871
7/21/2017 3:30,27.13,44.41,0.078,0.099,0.082,29348.57143,19773.41772,24745.1046
1/2/2017 22:30,12.96,68.62,0.075,0.102,0.063,35191.89873,23401.82371,22768.19277
8/2/2017 1:30,26.09,85.0,4.91,0.08,0.111,30979.9778,21915.5227,24815.54859
5/21/2017 0:00,18.2,80.2,0.068,0.066,0.111,35063.60656,18613.0031,20119.19028
5/5/2017 23:40,16.6,62.79,4.925,0.088,0.1,31727.21311,20125.0774,19728.583
6/15/2017 1:20,17.48,66.43,0.076,0.029,0.182,38298.27815,24122.24532,24339.69231
9/15/2017 2:10,20.92,54.95,0.28,0.088,0.096,27939.82301,16989.60499,13543.9428
11/11/2017 22:00,17.01,77.1,0.078,0.08,0.059,34461.53846,27219.42149,16129.15663
7/1/2017 6:00,19.8,74.2,4.92,1.525,1.275,20469.36877,13143.03797,13610.7113
5/6/2017 21:10,18.35,66.63,0.073,0.059,0.089,42957.63934,24973.37461,25914.17004
7/1/2017 16:30,30.1,42.93,4.92,616.1,83.6,33131.16279,22196.20253,24606.5272
1/1/2017 10:20,5.996,69.85,4.93,282.7,31.96,26393.92405,16059.57447,14671.80723
7/24/2017 6:30,24.11,57.25,4.907,10.09,13.93,26012.49169,17103.79747,19997.32218
9/18/2017 12:20,21.74,91.6,4.919,130.9,106.6,36541.59292,23089.39709,14155.83248
4/28/2017 6:30,12.9,79.0,0.082,5.056,4.541,23784.02583,16082.68839,11380.36364
9/2/2017 17:50,23.71,53.38,4.923,266.4,50.04,31629.02655,15810.81081,17980.143
1/8/2017 18:50,15.18,72.6,0.068,0.07,0.122,40988.35443,24003.64742,25428.43373
5/27/2017 8:00,19.17,90.6,4.916,168.7,133.7,23228.85246,14641.48607,10721.29555
5/25/2017 23:20,16.87,87.0,4.923,0.048,0.137,39079.86885,23732.50774,22573.60324
2/20/2017 14:00,12.8,83.9,0.07,318.9,319.2,36884.74576,23102.73556,18426.21106
11/21/2017 2:10,13.36,56.97,0.083,0.059,0.063,22775.38462,17899.58678,9970.120482
5/8/2017 23:10,20.32,58.95,0.068,0.051,0.133,34396.32787,21722.60062,21477.57085
7/31/2017 5:00,22.17,64.73,4.908,0.073,0.111,27562.52492,17962.02532,20280.50209
5/4/2017 12:20,18.55,75.6,0.083,146.9,126.8,35567.21311,23204.95356,17355.78947
11/2/2017 16:00,22.01,51.3,0.087,192.6,145.7,30929.23077,26062.80992,10814.45783
1/3/2017 1:10,12.39,71.0,0.078,0.062,0.148,23222.27848,15578.1155,15498.79518
7/1/2017 4:10,20.57,72.8,4.918,0.059,0.119,26682.25914,17213.92405,19503.2636
5/16/2017 9:40,19.67,71.5,4.919,626.4,626.0,32658.88525,21533.12693,15402.75304
7/25/2017 6:50,19.9,62.13,4.907,51.43,45.18,27173.42193,18782.27848,21913.30544
10/25/2017 1:10,18.76,84.4,4.916,0.062,0.182,26014.52954,16868.46473,11811.79331
12/1/2017 4:20,17.84,64.91,0.078,0.059,0.148,21572.62357,16035.59374,9473.229292
7/18/2017 23:20,26.53,42.75,4.92,0.106,0.1,41685.04983,27588.60759,36331.38075
10/15/2017 10:30,21.36,75.5,0.071,365.0,85.4,32581.18162,18253.94191,12103.58663
8/31/2017 0:30,21.77,78.0,4.914,0.077,0.159,32245.77137,19387.5396,17984.20063
9/1/2017 12:00,26.58,48.32,4.921,769.0,64.99,27646.72566,15672.34927,13896.95608
5/18/2017 1:30,17.17,86.9,4.922,0.044,0.145,26263.08197,16027.24458,15816.68016
2/7/2017 8:10,7.09,63.91,0.088,7.15,6.822,22917.9661,14403.64742,10674.81407
12/6/2017 4:20,7.45,76.7,0.082,0.066,0.115,21244.10646,16834.61184,9807.442977
7/5/2017 2:10,24.32,85.8,4.913,0.084,0.122,29208.2392,18915.18987,22726.69456
12/6/2017 10:30,8.37,75.2,4.912,335.5,34.57,29858.55513,23495.55078,9167.827131
6/4/2017 17:20,21.81,78.0,0.068,95.7,77.9,30274.96689,22891.06029,19595.81538
5/29/2017 5:50,19.35,70.2,0.076,0.925,0.76,21252.19672,12828.48297,10074.17004
12/1/2017 19:50,15.65,73.5,0.084,0.08,0.093,35193.91635,28230.74563,14912.84514
1/15/2017 11:20,15.87,73.6,0.085,383.6,161.2,24753.41772,22927.65957,16233.25301
4/29/2017 20:30,20.12,61.76,0.065,0.088,0.1,42421.87298,24906.72098,27170.90909
10/1/2017 15:50,25.84,49.35,4.917,497.6,50.38,32039.21225,17510.78838,12978.96657
3/8/2017 3:10,10.24,84.6,0.073,0.04,0.171,22696.85106,13745.12195,13993.54839
4/1/2017 15:30,16.44,78.3,0.071,152.6,138.1,33406.75996,15672.09776,18048.0
12/1/2017 15:10,18.82,61.01,0.085,212.5,198.1,26926.23574,20951.21203,9006.482593
6/11/2017 15:20,23.83,48.81,0.08,212.3,174.1,32856.15894,17767.98337,18573.78462
8/30/2017 21:00,24.05,67.08,4.919,0.102,0.096,45293.6737,26382.25977,23960.87774
7/13/2017 18:20,27.77,66.87,4.911,294.8,281.1,37628.17276,24835.44304,29619.41423
2/19/2017 1:20,13.67,75.2,0.07,0.113,0.134,25462.37288,15173.25228,16290.09045
6/28/2017 5:50,20.14,76.2,4.915,0.903,0.804,20134.56954,12431.60083,13629.04615
6/26/2017 10:40,23.76,71.3,4.919,748.0,64.62,28647.41722,16177.54678,19566.27692
1/3/2017 18:30,13.86,73.0,0.074,1.014,1.087,42993.41772,27279.02736,25700.24096
12/9/2017 10:00,7.4,84.3,0.085,150.5,52.82,28063.87833,22781.22123,8787.515006
3/9/2017 10:10,12.56,85.3,0.078,131.2,124.5,31030.46809,18826.82927,14556.77419
10/26/2017 4:00,20.67,64.5,0.084,0.033,0.196,22976.98031,17973.85892,11058.96657
2/25/2017 4:50,8.49,75.2,0.092,0.062,0.182,21770.84746,12780.54711,14003.45729
9/25/2017 21:00,21.27,80.8,4.922,0.077,0.096,45200.70796,26622.03742,20345.33197
12/9/2017 11:00,9.52,78.9,0.085,367.6,57.02,30515.58935,25093.58699,9513.565426
7/7/2017 15:10,33.84,37.02,0.07,770.0,99.3,37060.46512,25518.98734,24299.24686
8/22/2017 16:40,26.22,40.15,4.925,534.4,32.0,37922.66371,25462.30201,24502.57053
11/19/2017 1:20,12.27,87.4,4.922,0.051,0.167,23440.0,17669.00826,11786.0241
4/18/2017 15:20,22.97,33.17,0.085,730.0,710.0,33753.97201,19994.29735,18088.72727
2/6/2017 6:30,10.61,48.45,0.083,0.037,0.137,23467.11864,14177.5076,14281.32663
9/26/2017 2:10,18.64,88.5,4.916,0.091,0.1,27780.53097,15474.01247,12802.61491
8/18/2017 17:30,27.57,54.98,0.067,317.8,76.0,37615.80466,25519.32418,26892.03762
2/12/2017 1:50,10.97,89.3,0.065,0.059,0.234,24412.88136,14079.02736,15635.9397
10/18/2017 21:30,18.26,91.7,0.081,0.077,0.133,40824.15755,25256.0166,17892.76596
2/24/2017 0:30,15.99,54.04,0.081,0.026,0.115,28232.54237,17204.86322,17054.23116
8/16/2017 0:00,22.63,65.32,4.909,0.077,0.078,37411.23196,26469.69377,29708.84013
10/25/2017 18:50,21.99,65.37,0.086,0.128,0.119,41441.75055,34050.62241,19421.76292
1/29/2017 17:50,16.31,55.51,4.916,98.6,117.2,34152.91139,19754.40729,22669.87952
1/17/2017 0:10,10.42,71.3,0.084,0.059,0.134,27773.16456,17489.3617,17170.12048
7/24/2017 2:30,25.52,49.32,4.907,0.113,0.1,30311.7608,20737.97468,26829.79079
8/4/2017 14:40,26.75,75.0,4.905,160.8,122.2,41592.18646,30130.51742,26657.30408
1/17/2017 21:40,10.76,62.64,0.086,0.04,0.119,41450.12658,25765.34954,24364.33735
3/6/2017 18:20,14.66,63.18,0.071,115.0,131.7,38665.53191,23345.12195,22796.12903
11/5/2017 6:20,15.01,86.4,0.072,0.04,0.137,19686.15385,14448.34711,8559.036145
9/12/2017 8:00,20.03,72.3,0.291,100.3,44.24,28513.27434,17734.30353,11684.73953
6/26/2017 16:00,25.44,65.71,4.919,718.0,53.26,28189.66887,16200.0,20298.83077
4/19/2017 11:00,18.96,57.84,0.077,752.0,53.07,35180.02153,21072.09776,18129.45455
9/6/2017 19:50,24.06,81.4,0.296,0.252,0.167,46500.53097,27759.66736,23763.67722
3/30/2017 9:10,16.29,71.0,4.919,376.5,161.3,30760.85106,17926.82927,14730.96774
2/22/2017 4:30,12.9,72.3,0.084,0.084,0.159,23241.35593,11558.66261,13320.36181
9/16/2017 17:00,23.06,50.29,4.922,136.5,99.2,35158.93805,18834.51143,14908.92748
10/6/2017 20:30,21.04,49.42,4.919,0.077,0.067,45506.52079,28221.16183,19485.95745
11/24/2017 1:50,7.68,79.3,4.921,0.059,0.085,23187.69231,18189.66942,10386.50602
2/14/2017 2:00,10.83,74.3,0.083,0.051,0.152,23851.52542,13838.29787,14848.64322
1/31/2017 14:40,15.46,74.6,4.92,116.0,118.3,33636.4557,20968.99696,16823.13253
3/21/2017 21:20,13.97,79.5,0.079,0.084,0.126,42158.29787,25708.53659,23992.25806
8/15/2017 7:20,20.87,54.99,4.906,101.5,88.7,28307.74695,20037.5924,13819.18495
10/20/2017 17:30,26.0,44.89,4.916,123.7,25.65,35253.21663,23538.17427,13883.52584
12/15/2017 15:20,16.69,58.21,0.081,210.9,185.9,31008.36502,25804.23443,9185.114046
2/28/2017 7:00,12.79,66.96,0.084,0.04,0.197,22130.84746,14367.17325,10900.58291
11/8/2017 1:20,19.5,84.2,0.07,0.055,0.111,23366.15385,18598.76033,10745.06024
11/13/2017 18:50,19.57,66.61,0.072,0.08,0.059,38547.69231,32396.28099,20304.57831
7/16/2017 2:40,25.48,86.2,4.92,0.073,0.156,31172.89037,19598.73418,26498.41004
3/21/2017 16:30,15.91,71.1,0.081,195.8,178.5,32795.23404,20473.17073,15125.80645
2/9/2017 20:30,13.57,63.37,4.916,0.059,0.141,41936.94915,25210.94225,25326.63317
10/7/2017 13:30,24.33,35.58,4.922,697.7,43.38,36809.80306,22447.71784,14023.58663
10/18/2017 1:50,20.63,64.93,0.115,0.059,0.096,26632.12254,16457.67635,11689.24012
3/24/2017 15:40,16.28,44.91,0.086,645.7,664.5,31925.10638,21215.85366,14446.45161
6/11/2017 23:50,19.12,68.32,0.082,0.062,0.189,40294.56954,24653.63825,25054.52308
1/9/2017 1:40,15.01,69.57,0.074,0.066,0.137,22268.35443,13663.22188,15036.14458
5/12/2017 6:50,17.77,89.5,0.069,11.31,9.51,24953.70492,15681.73375,11146.88259
11/17/2017 19:00,17.84,74.3,0.072,0.04,0.111,38129.23077,31380.99174,21889.15663
7/7/2017 18:20,34.96,31.18,4.918,307.5,304.1,34547.24252,23567.08861,25148.78661
10/17/2017 7:00,18.55,93.0,0.087,0.106,0.111,26474.5733,17828.21577,9500.790274
4/11/2017 7:40,15.12,79.3,0.075,57.31,53.44,25129.47255,15400.81466,12258.90909
3/31/2017 3:40,16.09,83.6,0.079,0.062,0.152,23223.82979,13467.07317,14098.06452
4/15/2017 6:40,16.36,71.3,0.084,2.323,2.017,21192.33584,11973.11609,11246.54545
6/1/2017 0:00,19.97,85.7,0.074,0.084,0.093,38145.69536,23414.96881,23229.04615
6/2/2017 7:00,20.37,85.4,0.069,54.96,46.57,22645.82781,14351.35135,10551.13846
10/5/2017 11:20,26.59,50.12,4.931,468.9,176.4,35908.62144,24606.22407,12663.82979
7/10/2017 9:30,27.6,32.19,4.911,563.0,74.4,33590.43189,23631.64557,23287.02929
12/15/2017 0:50,13.34,71.3,0.084,0.062,0.089,24876.04563,20579.31881,10763.98559
5/31/2017 5:10,18.58,89.1,4.917,0.055,0.115,22460.85246,13850.1548,11683.23887
8/5/2017 2:30,24.12,84.8,4.908,0.048,0.137,30820.15538,22223.44245,22456.17555
8/22/2017 17:50,25.61,35.21,4.925,315.9,266.2,36880.62153,25203.80148,25363.26019
12/19/2017 1:40,13.31,85.2,0.082,0.022,0.133,22308.74525,18447.3765,9657.623049
4/29/2017 12:20,24.7,37.84,0.085,880.0,41.38,35700.83961,21482.68839,19008.0
3/14/2017 6:30,13.28,83.7,0.072,0.033,0.137,21030.12766,12991.46341,11996.12903
8/8/2017 1:00,26.5,83.0,4.904,0.095,0.141,35154.5394,25496.51531,27590.21944
7/17/2017 6:30,24.03,80.9,4.923,16.02,12.94,25119.46844,16526.58228,17484.85356
10/12/2017 9:10,19.29,74.9,0.081,302.5,38.99,33948.70897,20875.51867,11362.43161
12/4/2017 7:10,12.38,79.0,4.922,0.081,0.119,21931.55894,17990.79472,7047.29892
10/10/2017 7:00,19.88,88.7,0.072,0.084,0.226,25762.45077,16468.87967,8928.87538
1/12/2017 14:30,16.88,73.3,0.075,439.7,259.2,34790.88608,21020.06079,16603.37349
5/5/2017 18:10,25.23,24.49,4.921,320.1,347.6,32293.77049,20255.10836,16452.14575
6/30/2017 6:50,20.18,84.5,4.914,59.13,49.46,21812.98013,14310.18711,13664.49231
5/30/2017 4:40,18.37,88.1,4.921,0.048,0.156,24815.21311,15165.32508,14883.88664
2/19/2017 17:40,13.83,69.81,0.075,62.03,60.35,34486.77966,20239.51368,20255.51759
10/15/2017 19:50,21.2,75.5,0.068,0.051,0.122,45935.0547,26163.48548,19661.03343
12/10/2017 19:40,12.08,77.3,0.075,0.088,0.134,37700.38023,31430.50015,15846.33854
6/13/2017 5:10,16.97,67.4,0.079,0.059,0.093,24324.23841,14104.3659,12223.01538
5/29/2017 13:40,26.96,51.07,0.067,881.0,79.8,36033.04918,20169.65944,19786.88259
7/8/2017 14:30,29.36,54.96,4.914,826.0,95.1,36869.10299,24763.29114,27131.04603
2/3/2017 22:00,12.73,73.9,0.075,0.062,0.093,38721.35593,22679.63526,24452.50251
12/3/2017 15:20,14.0,75.1,0.081,98.9,102.4,27236.5019,21599.26358,9726.770708
6/19/2017 8:00,20.36,84.0,0.065,151.2,117.6,25138.01325,16308.52391,12518.4
10/23/2017 2:20,18.53,82.3,4.915,0.051,0.13,25245.68928,15934.85477,11333.25228
4/6/2017 7:10,15.11,69.26,0.072,6.408,5.892,24986.8676,14770.26477,12980.36364
2/28/2017 17:00,17.55,59.31,0.082,325.2,349.8,31783.72881,19499.08815,15387.01508
1/14/2017 6:30,14.5,66.76,0.08,0.062,0.096,24844.55696,14545.89666,14567.71084
